;ranking;overall;vote;reviewText;summary
945;571.0;4.0;15.0;Put to rest all your bellyaching about Natalie's comments involving Bush. How can you not love these ladies?\n\nThe new album is muscular, well-written, poignant in its honesty. I applaud their effort.\n\nCan't wait for their summer tour.;"Great new CD from these hot Chicks? By a ""Landslide!"""
947;572.0;5.0;15.0;"""Wide Open Spaces"" has always been my favorite song.  It came out as I was leaving for college and was amazingly appropriate.  But, this CD is phenomenal.  I love it from beginning to end.  The Dixie Chicks have been through a lot and that is shown in their music.  They truly represent what America is about.  Americans should be standing up and saying, ""I may not agree with what you say, but I will defend with my life your right to say it.""  That so many ignorant comments have been said about the Dixie Chicks regarding their stance against the war and our president is to me truly frightening.  I will continue to support The Dixie Chicks and others who go against the grain.";Viva La Dixie Chicks!!!
967;573.0;5.0;15.0;"What a treat! I'm so glad our Chicks are back and what a way to re-enter the musical arena! Their latest offering is full of heart, truth and thought provoking lyrics. A must have for any true music lover.\n\n""Not Ready To Make Nice"" gives me goosebumps everytime I hear it.\n\nHooray for these wonderfully talented, strong, passionate women!\n\nTheir courage makes me proud to be an American!!!\n\nTheir music makes sublimely happy!!!";Brilliant!!!!
991;574.0;5.0;15.0;It's great music, but it also means something to a lot of people. And that's what good music is all about!  You might not like their politics, but anyone who denies this is a good cd hasn't listened to it!  We all know who you are:);Love it!
997;575.0;5.0;15.0;"I love these gals. I saw them at the Savvis Center after Natalie made that wonderful comment about Bush. I just love her and her honesty. And I totally agree with her. I feel the same way about Bush and his stupidity. I love this new cd. Especially "" Not ready to make nice""Very good!  I think that the idiots who trashed the Dixie Chicks for their honesty are very mindless people and don't have thoughts of their own. Bravo, Natalie. You are one brave chick. And I hope to see you in concert this summer here in St. Louis. You guys are great!";absolutely fantastic!
999;576.0;5.0;15.0;"Two words -- ""SIMPLY AMAZING!""\n\nWelcome back Chicks!";Nice to have ya back!
118;577.0;5.0;14.0;"""Taking The Long Way"" is excellent! One of the Dixie Chicks' best albums to date!\n\nTrack Listing\n\n1. The Long Way Around\n\n2. Easy Silence\n\n3. Not Ready To Make Nice\n\n4. Everybody Knows\n\n5. Bitter End\n\n6. Lullaby\n\n7. Lubbock Or Leave It\n\n8. Silent House\n\n9. Favorite Year\n\n10. Voice Inside My Head\n\n11. I Like It\n\n12. Baby Hold On\n\n13. So Hard\n\n14. I Hope";"""Taking The Long Way"" is excellent!"
176;578.0;5.0;14.0;Okay, I never listened to the Chicks before since I was not a big fan of Country music. When they got criticized for speaking their minds, I thought that I would support them and buy the CD, not expecting to love it. But I do. What a great CD! Rockin' songs, ballads - they are all good. I even went to see them in concert and was amazed at how good Natalie sounds in person too. What an amazing voice! Even my 13 year old son likes listening to this CD. The Chicks rule!;A new Chicks fan!
204;579.0;5.0;14.0;I noticed the negative reviews were coming from people who didn't like the chick's personal opinions about the president.  Well, be that as it may, this is a great album and a lot of people must agree because at least on Amazon it is selling well.  When I purchased my copy, it was rated #20.  Not bad.  I guess most people don't care what was said or maybe they even agree.;Great Album (which seems to be selling well!)
226;580.0;5.0;14.0;So much better than any of their other albums.  This CD is much more personal than others, and the music is amazing with tightly knit harmonies through the entire cd.;Their best CD yet!
246;581.0;5.0;14.0;I bought their album simply because Bush and his universal ilk are idiots nonplus.;Protest Purchase
275;582.0;5.0;14.0;Forget what anyone says ... this is another awesome album from the Chicks.  Each album is as good as the last - they never disappoint.  And as for the criticism that this album is all about over emotional songs on topics like infertility and parents dying, isn't this what we all expect from an artist - addressing a subject that has touched them and they can truly be passionate about.  I would have a hundred songs like that before a single one from another pre-pubescent teenager ranting on about love and broken hears.  Let's for once respect a few years under the bridge and some real life experience in music.  That is what it is meant to be - heartful and personal.  So ignore any naysayers - this is the third in a row of stupendous Dixie Chicks performances.;Brit who loves Country
284;583.0;5.0;14.0;"What a talented group of musicians.  Each song is unique, has a melody, and powerful lyrics.  The banjo solo in ""Lubbock or Leave It"" is funky, ""Lullaby"" is soothng and of course the hit, ""Not Ready to Make Nice"" demonstrates their mature conscientiousness.";They're Back and Better than Ever
293;584.0;5.0;14.0;The Dixie girls' vocals are better than ever.  Lyrics, of course, are primo and to the point.  Gotta love women who stand behind what they think instead of wimping out for the cowardly radio stations who prefer to cave in to a small amount of screamers rather than the majority of their fair minded listeners.  Hope you radio stations out there get a back bone, this CD is FABULOUS!;One of their absolute best - don't be without it!
