;ranking;overall;vote;reviewText;summary
324;199.0;2.0;11.0;......Beware, there seems to be a strange criminal element tied into this majestic piece of technology. I'm a hard working middle class man with stick figure stickers of my family on the back of my beige 2011 suburban. I've been saving up for years to get a 55 inch television to put in my man cave until I saw this baby on amazon.  I talked it over with my wife and after agreeing that the kids are not smart enough to go to college and would probably just party our money away at some fly by night university with no real curriculum in Arizona or upstate New York we decided to redistribute the college funds. To round out the rest we decided to put a reverse mortgage on her mothers house and sell all her jewelry. She is currently suffering from dementia and left us power of attorney.  The caveat was we would take the remaining monies to buy my wife a crocodile skin umbrella for $50000. We met in a bar by the way....... Before receiving our new pride and joy in the mail I had to set my man cave up for its arrival. Since the tv is curved I obviously had to redesign the entire basement around this feature. I got a curved couch, a curved coffee table, a curved wet bar..... Etc etc... And fortunately for us faux wood paneling bends easily so I curved the walls.  We were ready. Our future arrived on our doorstep a few days later with their promoted special shipping. We took it out and had our children hang it on the wall since they were going to have to learn how to be laborers anyway. We plugged it in , turned it on and POW!!!!! My life changed. My family was amazed at the staggering beauty this device offered (although this would be the last time they were allowed down here since it was a man cave.... Maybe when the boys turned 18 ...). Watching the original Ten commandments with Charleton Heston ( not the new too cool for school one with Christian bale) was the obvious choice.  I felt the presence of God and I haven't been to church in over 30 years... Anyway....... What happened was... It seems that there's this obscure criminal element where I live. Bronies. They steal televisions from people's houses to watch my little pony episodes. They can't afford their own tv's because none of them have jobs or at least Internet troll is not a paying job as of yet. They broke into my house while we were at our 5th lacrosse game of the day and ran away with my beloved little child.  It's a smart tv so the tv recorded everything that was happening and sent the information directly to my phone.  I saw a bunch of flabby men in my little pony outfits calling each other pinkie pie and rainbow dash running out of my house with it and then transmission was lost. To make matters worse I was so caught up in watching television that I never filled out the paperwork that came with the television and had no insurance on it. I hired a private detective with the 2% cash back rewards that I receieved from the television purchase which amounted to $2399.9998 until that ran out. Now I cry every night in my curved basement alone.;Bronies stole my television!!!!!!.......
336;200.0;5.0;11.0;This is a fantastic upgrade to the small IMAX theater I own in my living room. For the price, I'd say everyone should sell their car/house/child for one of these models.;The free shipping was a deal breaker
338;201.0;5.0;11.0;As a member of the master race I insist on only the best hardware for my dream machine. After seeing this TV in action over Time Square (It is the same one isn't it?) I knew I had to have it. The video quality is amazing and the resolution is high enough that from where I am perched 3 feet away I can barely make out the pixels on my female blood elf hunter's awesome new jeweled undergarments! Talk about immersion! My only complaint is that my feelings of inadequacy are magnified a bit by the giant members of some of my favorite videos on the web. Can't tell if real size...;Use as a computer monitor.
413;202.0;3.0;11.0;I mean, this is great as a TV. But it's only so-so as a skateboard ramp, so 3 stars.;this is great as a TV
24;203.0;5.0;5.0;This is without a doubt the most amazing TV I have ever seen! Being able to watch four shows at the same time is a huge plus for sports fans or channel surfers. It's also great when friends are over playing Xbox, since the viewing area of each of the four screens are larger than their ONE TV set (losers, haha). Everything is crystal clear and smooth. I like to slow-mo watch scenes with hairy men and identify each individual hair and pimple from their underboob area. The voice control works perfectly and comes in really handy since I had to sell both arms and legs to purchase this. Best. Decision. EVAR!;Don't wait for the price to come down! IT'S THAT GD!!!
38;204.0;5.0;6.0;I love this TV sooooo much! Although they did forgot to include the needed cables and remote ... due to its curvature and my robust waistline... i am now able to wear it as a belt buckle when i go country line dancing. Problem solved!;I love this TV sooooo much
39;205.0;5.0;6.0;This television was exactly what I was looking for to put in my bathroom! It fits perfect right next to the shower. The image is so clear, I feel like I'm showering outside.;It fits perfect right next to the shower
462;206.0;5.0;11.0;Dear Amazon, please block the unwashed masses of the proletariat from commenting on product listings that are clearly not suitable for their enjoyment.\n\nTheir condescending jabs and insinuation of class antagonism deflate the enjoyment and enthusiasm I feel when shopping for a $120k TV or a $50k umbrella stand.\n\nUsed to be a time I could visit a specialty boutique for $70k speakers and discuss matters with a qualified and educated salesman before purchase, but my chain of retail stores stocked with untrained minimum wage workers and outsourced support put them all out of business.  It's obvious that's not going to change until I can get Americans working for $1.50 an hour (don't worry, my private prison company is working out the details). In the mean time,  before my golfing buddies and I are done gutting the economy and building a protected fortress in Dubai to shield us from the fallout, I need some convenient way of stocking the houses my bank foreclosed on for cocaine parties... something that doesn't, if even for a moment, produce the sensation of guilt.;Good day to you sirs
184;207.0;5.0;10.0;Wouldn't watch porn any other way.;Five Stars
60;208.0;5.0;8.0;....but if you click purchase, I believe you will be placed under arrest.;Add 20 of these to your shopping cart...just for laughs.
209;209.0;4.0;10.0;"With Amazon's 2% rewards back, I was able to purchase an accessory 60"" Samsung TV and mount it over my cat's litter box.";Don't forget about the 2% rewards back...
214;210.0;5.0;10.0;Sold all my possessions (on Amazon of course) to purchase this fantastic TV.  Just the thing to watch that moron at 1600 Pennsylvania Ave. destroy what's left of this once great country.  It's like having a front row seat to the Keystone Cops!;Watch civilization destroy itself in style!
219;211.0;1.0;10.0;"We have a local theater where $10 gets you 2 tickets, 2 popcorns, and 2 Sodas for only $10.00. The movies played here have already been released for 2 or 3 months at the big theaters but my wife and I don't mind watching old movies at all. Instead of paying $119,999.99 for a ""curved TV"" that won't even fit in our living room we could watch 11,999 movies at the theater and each could eat 11,999 popcorns and and drink 11,999 sodas.";We have a local theater where $10 gets you 2 ...
232;212.0;5.0;10.0;I am always looking for THE perfect gift for my gamer husband. I mean, he only had a 60 inch in the living room, I know, I know, I must hate him. So when Samsung announced this TV I just KNEW he would LOVE it!! Due to our limited income though, I had to, uh, sell a few things, namely my husbands organs. No, no, no, its all good, don't worry, when he wakes up in the bathtub of ice he might be kind of freaked out at first but then, right in front of him will be THE BEST GIFT EVER! I just know he will forgive me, he will be able to play video games like never before because he will be able to....oh crap....I knew I shouldn't have sold his eyes...crap.;My Husband will really enjoy it, if he wakes up from the surgeries.
