;ranking;overall;vote;reviewText;summary
198;327.0;4.0;18.0;I love love love this television.  It is simply HUGE.  I do not regret for even one second selling my kidneys to get it.  My five cats love it too.  They enjoy attacking Pinky & the Brain...determined to stop them from taking over the world.  If fact, I often have to fight them fr the remote control.  Unfortunately, I got stuck watch The Aristocats for the thousandth time last night.  I only have one major objection to the television....Tyrion Lannister is not supposed to be taller than me.;Playing roshambo for the remote control...cats have claws
206;328.0;5.0;18.0;After several months and sleepless nights, I have finally found someone who would like to buy a piece of my liver on the black market. I had to throw in a kidney to seal the deal tho. Totally worth it because this tv a great investment. You haven't lived until you experience this type of clarity.;Stoked!!!
222;329.0;4.0;18.0;I thought about this for a few minutes before I pulled the trigger. I just couldn't clearly make out every blade of grass while watching football on my 75-inch, 1080p tv, so it was time for an upgrade.\n\nFirst off, let me just recommend measuring, well, your house (if you still own one), before you buy this tv. After paying the contractor about $75,000 to raise the ceiling, I'm pleased to say that the tv now fits in the living room. Sure, we had to move our couches, bookshelves, and coffee table into the kitchen, but who needs food when you have a bigger-than-life tv?\n\nSecond, I have to warn you, don't watch shark week on this tv. There's just something about 85 inches of great white shark that makes you wet your pants.\n\nLast piece of advice, invest in an extension cord. How long? Well, how far away is your neighbor's house? You'll want a good weatherproof cord you can run all the way over. Why? Well, if I didn't know any better, I'd say this tv doubled as a multi-family home air conditioning unit, because after the first month of owning it, my electric bill doubled. Don't get me wrong, this tv is cool, but not that kind of cool.\n\nSo, if you're still on the fence, and you just can't quite make out the drops of sweat on Obama's forehead on your old tv, this is the one you've been waiting for.;So big, even a caveman can see it.
1453;330.0;4.0;26.0;It was a toss up between this TV and purchasing my own movie theater. After careful consideration I decided to pull the trigger on this bad boy. The sound is ok, I would recommend purchasing an upgrade sound system. Samsung sells one that goes good with this TV that sells for only $25,000.;Samsung 85-inch.
1455;331.0;5.0;26.0;It's $5,000 off right now, so this is the time to buy, guys.  No one can pass up those savings.;No-brainer Purchase
255;332.0;1.0;18.0;I definitely do not recommend this TV. I was so excited when the aircraft carrier shows up to to deliver it that I called my buddy Chuck Norris to come over and watch Golden Gorls with me. He's really an old softy now. Well, I thought thismTV was tough but when Chuck Norris sat down to to Watch the Samsung UN85S9, the Samsung UN85S9 watched him. What a disappointment.;Can not be watched by Chuck Norris!!!
267;333.0;5.0;18.0;"My wife and I purchased the 75"" model and we just love it.  But every now and then she does wish I had dug deeper into my pockets for 10 inches more.";Wife wished for 10 inches bigger.
294;334.0;5.0;18.0;After making this purchase I made my girlfriend take that ugly, priceless, original, Van Gogh painting off the wall so we can hang the Samsung UN8559 there instead. She picked up quit an argument but I showed her what sunflowers look like on the Samsung UN8559 now shes sold.\n\nAnyone want to buy an ugly painting of sunflowers?;It's a piece of art.
331;335.0;3.0;18.0;"Confession:  I used a coupon for $3 off.  You can find them all over the internet.  I can't describe how excited I was to take delivery of this kind of technology.  It really was love at first sight.  At first, when I would ask UN85S9 to do the dishes, it was happy, almost grateful to do so.  Then, over time, when I asked it to do some....unconventional things....UN85S9 didn't comply.  In a fit of rage I tore it down.  Things were said (that I regret) like, ""you're probably only 70"" diagonally"" and, ""my GPS is brighter"".  Look, I won't sugar coat it...maybe I wasn't very good to UN85S9.  It hurt me to unplug it more than it hurt her.\n\nI tried to used it as a ping-pong table but overhand spin didn't hold like a true table does.  Save yourself the effort and just get a good Stiga table.  You can find those easily in the $15k range.  Ultimately I ended up removing it, leaning it against the wall in the corner (so it could think about some of the things it had said) and re-purposed the frame as a soccer goal.  The net was only $8500 which of course, makes this a steal.  At some point I expect that UN85S9 will ask again to be part of our daily routine but it needs to contribute a little more, and appreciate the life we've provided for her in our castle.";Don't waste your time - great Amazon delivery!
19;336.0;5.0;6.0;just picked this bad boy up to watch some sports. So I told my buddies to come on over to watch some boxing. Needless to say that was a bad idea as we all ended up in the hospital. When I returned home I decided it was best to keep it on safer stations (you know baking shows and what not) well needless to say my dog bloophie stepped on the remote and changed it to when animals attack. Long story short I no longer have an anus. WELL WORTH IT!;Don't watch boxing on it...
920;337.0;5.0;25.0;I only need to say 2 words,,,3d porn,,,OMG, I mean really OMG. Talk about bigger than life. I open the curtains and the neighbors think they are peeping toms!!They line up at their windows across the street. And the local cops, whew, I looked out the front door the other day and there were 3 patrol cars and 2 fire trucks in front of the house acting like they were changing a flat tire.;Boy is this great!
475;338.0;4.0;24.0;I added this item to my Shopping Cart, just to see how it felt. Then I deleted it. I hope I broke Amazon.;Psych.
495;339.0;1.0;24.0;The TV was fine, although we would have rather had a choice in trim color.. but we sent it back because it turned out it does not come with free HBO, and that's another $12.99 a month.;RETURNED IT
511;340.0;1.0;24.0;So yea, the picture is great. Problem is that if you hit a wrong button on the remote, you can get teleported INTO the television. This happened to me a few times while watching re-runs of Golden Girls. My wife had to buy an expensive 'gold plated' cable in order to release me from the television and into our toaster, where I then just climbed out of the bread slot.\n\nALSO\n\nThe picture is so good that you can actually SMELL THE THINGS HAPPENING ON TV. If you watch the Food Chanel, this is okay, but after watching Animal Planet for a while, our entire living room smelled like a petting zoo.\n\n** Props to Samsung for including batteries for the remote. I hate it when other companies don't do this!;Problem With Remote Button
